saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.02219609375,12645.208561468271,110868.36910894784,0,0.0,1,0,0,98.53045214551695,309.79711102591006,21.546461426415245,0.03547895327210426,-0.0011843018000945449,8.923985660658218e-06,0.0,0.0,-0.04667789489030838,0.0007431286503560841,-3.867578925564885e-06,12620.130205938936,12501.695382841994,12890.371006269981,12791.380679597003,0
0.018053761291503906,13733.798163083913,110798.19404602304,0,0.0,0,0,0,207.6379059805796,451.22222906235464,33.443983016381296,0.0030867455061525106,8.63967215991579e-05,-1.1277500107098604e-06,0.0,0.0,0.002138592302799225,0.000372765411157161,-4.440095835889224e-06,12869.102242132993,12521.305717073108,12312.518024226008,12518.820935302772,0
0.018884820556640626,12182.193883829455,113343.26864393,0,0.0,0,0,0,225.11386007973834,595.6007471452667,46.06788469204985,0.02018480747938156,-0.0005056381342001259,3.272455387559603e-06,0.0,0.0,0.06976716965436935,-0.0019460240146145225,1.3849281458533369e-05,12329.67004170933,12203.671713746751,12603.229279568206,13061.836312064583,0
0.019963626098632812,13294.57163144129,111293.89651836222,1,0.0,0,0,0,164.82111515215522,490.46508540364016,30.59411708155672,-0.041898004710674286,0.0008791584987193346,-5.173680619918741e-06,0.0,0.0,-0.005324012599885464,-0.00030186845106072724,3.2550847208767664e-06,12420.24728266423,12389.864910189046,12272.535083043604,12501.459277000016,0
0.021949162292480468,12260.088960303116,112176.76101424471,0,0.0,0,0,0,165.15750058656133,482.5650215255971,36.52396473549935,0.02215646021068096,-0.0004429344553500414,2.6562938728602603e-06,0.0,0.0,-0.03911181911826134,0.0004974678158760071,-2.227443246738403e-06,12456.591132481839,12556.722748874163,12585.847264755765,12551.106458355744,0
0.022048391723632814,12159.544174891622,115187.02296550148,0,0.0,0,0,0,226.7790775181873,410.4007188102867,34.824560298731704,-0.020700735971331596,0.0005734451697207987,-3.937238489015726e-06,0.0,0.0,-0.059186872094869614,0.001742241671308875,-1.263508056581486e-05,12799.876426885894,12178.397625333128,14164.508439333844,12188.458183772242,0
0.0435677734375,12525.448592140208,111240.04441369358,0,0.0,0,0,0,219.33137030529858,468.4188830523382,39.79007413916191,0.020871533080935478,-0.00036056136013939977,1.619189788470976e-06,0.0,0.0,0.07169203460216522,-0.001687343348748982,1.0207199920841958e-05,12242.78463130929,12273.151340170501,12355.291985733993,12792.715510719776,0
0.028671685791015623,13286.099999036254,115634.51287635839,0,0.0,0,0,0,152.25061576230163,352.3496133104165,25.578311124857322,-0.020694853737950325,0.00035343714989721775,-1.5616801647411194e-06,0.0,0.0,0.020539570599794388,-0.00045116222463548183,1.622234663045674e-06,12818.690576304401,12754.70092909742,12398.016681333467,12460.356339400398,0
0.03134100952148437,13033.729956159634,114683.77901178483,1,0.0,0,0,0,118.51898582083803,326.77323941840774,24.794152536434872,0.03197086974978447,-0.0009505320922471583,6.658112852164777e-06,0.0,0.0,0.012630738317966461,-0.0001366662618238479,1.1556411436686176e-06,12783.437532148062,12788.390373879216,13857.517493876865,13906.250524478743,0
0.019120849609375,13760.754638271683,113707.91994076567,0,0.0,0,0,0,175.63242866851215,445.2547023895425,31.108680460604567,0.004358051810413599,1.9239574612583965e-05,-5.157112923370732e-07,0.0,0.0,0.010959943756461143,-0.0005110072088427842,4.859203272644663e-06,12785.912938938813,12756.766363249419,12554.050728209315,12542.081884873063,0
0.0338925048828125,12119.895014042522,116468.21863474802,0,0.0,0,0,0,219.31883184077014,722.7867942899899,51.73731728646163,0.013908283784985542,-0.00031610342557542026,1.9097521999356104e-06,0.0,0.0,0.06937877833843231,-0.0014497614465653896,8.59321062307572e-06,12142.109578076082,12303.134321788471,12501.725897856548,12206.410924038762,0
0.013550527954101563,13769.268458010947,110762.16618902236,3,0.0045,0,0,0,155.3624793828935,401.6808434565931,25.62225595063792,0.03882058709859848,-0.0008441950776614249,5.588313342741458e-06,0.0,0.0,0.05182429775595665,-0.0007301223231479526,2.384840854574577e-06,12313.011097251025,12345.645315782824,12276.918295967896,12789.625510231224,0
0.016337445068359376,13400.822408243914,108459.32471629842,6,0.0,0,0,0,102.76186062932103,362.32720019341645,22.135943621178658,-0.005745039787143469,-0.00015444954624399543,2.0954762476321775e-06,0.0,0.0,0.06532076746225357,-0.001124723581597209,5.994809725962114e-06,12282.717424393017,12407.969305114199,12699.159953117874,12356.116783612468,0
0.01159224624633789,12606.373093419073,116946.68142221922,0,0.0,0,0,0,151.2431816644969,408.49173798254475,29.639500670557865,0.02474142238497734,-0.00042971683433279395,1.7640808209762326e-06,0.0,0.0,-0.04392542690038681,0.0008860291563905776,-3.98641577703529e-06,12416.266648382903,12200.22281955637,12351.809908967596,13596.243670783791,0
0.02648791198730469,12199.946146850298,110532.90863196354,0,0.0,0,0,0,192.75178338993393,396.0583921595401,30.120590963658078,0.05806495621800423,-0.0013550461735576391,8.479727512167301e-06,0.0,0.0,0.016542168334126472,-0.0006080976454541087,5.2338959903863724e-06,12576.051869743409,12525.525925124693,12388.280258853929,12237.467979398525,0
0.013135000610351562,12624.78603230858,111655.96387140045,0,0.0,0,0,0,215.56437553547667,538.7819596088942,36.82390527904395,0.04248856008052826,-0.0009646841790527105,5.88318653171882e-06,0.0,0.0,0.0721169039607048,-0.001789711881428957,1.1772337529691868e-05,12099.012311070035,12135.74616948918,12679.197731336566,12611.703884649603,0
0.02268011474609375,13423.051491669947,110132.3525736618,3,0.0,0,0,0,151.1605107162582,432.52225376274,23.611437906235196,-0.011242750100791454,0.00020164181478321552,-5.095937467558542e-07,0.0,0.0,-0.05311427637934685,0.0008397772908210754,-3.3250023534492357e-06,12526.225133785836,12589.105349738415,12637.648825328932,12616.375266512334,0
0.02323474426269531,13582.827381618305,116827.21196514906,0,0.0,0,0,0,171.13518048607074,269.01161684953314,22.56656819279352,-0.043842822313308716,0.0009251775336451828,-5.480645086208824e-06,0.0,0.0,0.02539440430700779,-0.000693703826982528,3.895664576702984e-06,13361.96936743367,13530.02675379711,12471.484474210183,12901.476037431825,0
0.014959014892578126,12203.443313097006,111876.23435035597,2,0.011477777777777778,0,0,0,167.9769329402106,656.0001905487528,43.5,-0.00855228677392006,0.00011308519606245682,-4.5816875626769615e-07,0.0,0.0,0.0208828616887331,-0.000976982177235186,7.276690666913055e-06,12544.72260620914,12263.532713839804,13036.405966080569,12624.993276163214,0
0.0141003173828125,12985.063798689604,115043.13391659004,0,0.011477777777777778,0,0,0,150.84926251062683,557.2795528278425,35.13545218152174,-0.016226012259721756,0.00033593300031498075,-2.158738880098099e-06,0.0,0.0,-0.04574475437402725,0.0005759478081017733,-1.5345664223787026e-06,13286.222867278748,12125.987950324294,12183.924800985928,12708.111785085763,0
0.024180496215820312,12668.746867876987,110552.04715077831,0,0.0,0,0,0,168.13684902483456,513.2689353545567,30.789608636681304,0.007269824389368296,-0.00013518385821953416,7.79923141180916e-07,0.0,0.0,-0.07483505457639694,0.0018802995327860117,-1.2850243365392089e-05,12139.161508260278,12626.851197745515,12442.874372176837,12607.015908173427,0
0.012623056030273437,12101.608615284209,112479.477673721,0,0.0,0,0,0,200.35156600336325,566.9168810328372,34.85326383568691,0.020208371803164482,-0.0005649974918924272,4.225507382216165e-06,0.0,0.0,-0.02892153337597847,0.0008007758297026157,-4.747386356029892e-06,12256.713038784694,12550.780420502439,12181.36770694031,12404.431785922992,0
0.03475364074707031,12327.53398372435,113117.45513246805,2,0.027455555555555556,0,0,0,186.16927780920247,420.94655242678976,39.140771581561864,-0.0213750172406435,0.000655216455925256,-4.896138307231013e-06,0.0,0.0,-0.05637744441628456,0.0011237594299018383,-6.782823675166583e-06,12395.176290848973,12278.062799394826,12860.522425871051,12397.693878444956,0
0.017053221130371093,13075.43775975717,114609.25914785606,0,0.0,0,0,0,143.59317532529187,343.7702721295139,28.33725463060951,-0.046786531805992126,0.001120534259825945,-7.198220828286139e-06,0.0,0.0,0.01302735973149538,5.925088044023141e-05,-9.73747091848054e-07,12562.833588131138,13794.571896685271,12313.548005038587,12499.097296103848,0
0.00729288330078125,13054.46966994371,118478.48885426187,0,0.0,0,0,0,245.24222719588894,364.5253763457354,27.870235018743575,-0.002655086340382695,-3.0510522265103646e-05,6.644215773121687e-07,0.0,0.0,0.07801423966884613,-0.001735157216899097,1.0446168744238093e-05,12350.103677574583,12938.935981343047,12603.24351044709,12727.125029836914,0
0.012593563842773438,12377.81608680172,110414.79838539721,0,0.0,0,0,0,102.60726095165002,318.8592949876168,20.766559657295186,0.0064066085033118725,-0.0003435846301726997,3.2977943646983476e-06,0.0,0.0,0.012021821923553944,0.0001512722810730338,-1.7785240515877376e-06,12205.816096087303,12451.987438310303,12634.078899980605,12797.955459596598,0
0.027506219482421875,12580.902304662053,110529.74112269541,0,0.0,0,0,0,211.44266362302574,435.2528001058696,36.878177829171555,0.016852090135216713,-0.00022423089831136167,7.473713026229234e-07,0.0,0.0,0.0017574428347870708,-0.00028458016458898783,3.138406555081019e-06,13043.249134764757,13414.000841630315,14018.387975219985,13400.224385545273,0
0.03409889526367187,13793.723242077833,112930.100642907,0,0.011477777777777778,0,0,0,124.44175344312697,345.6989297061824,24.530593144072164,-0.003973315004259348,0.00014618759450968355,-1.225483970301866e-06,0.0,0.0,-0.025384314358234406,0.0011509351897984743,-9.624493941373657e-06,12391.560282981965,13102.994442245421,13395.491298387318,13146.195577887052,0
0.012772163391113282,13298.505240913946,111238.85759099569,0,0.011477777777777778,0,0,0,203.03263284506758,447.8004577934239,29.93743475984542,0.028108960017561913,-0.0008872171165421605,6.272028713283362e-06,0.0,0.0,-0.03005000203847885,0.00028624158585444093,-4.169947089849302e-07,12680.323883874797,13127.373548833777,13124.518116157575,12398.164119038214,0
0.02922003479003906,12665.108660644995,124920.97188532866,0,0.0,0,0,0,157.94065341133677,243.11982642310358,24.78406746278746,0.0017964945873245597,3.226993067073636e-05,4.127344155335777e-08,0.0,0.0,-0.012448985129594803,-5.601976954494603e-05,9.582438451616326e-07,12836.235148212845,13079.209902669263,12638.832468218374,12332.925961204355,0
0.02064234619140625,13998.696531288437,111207.44446511815,0,0.0,0,0,0,197.68029745020118,334.1010326233668,24.464259645450134,-0.019162025302648544,0.00036110731889493763,-2.121555780831841e-06,0.0,0.0,-0.039366334676742554,0.0005556975374929607,-1.594359787304711e-06,13927.259000684478,14089.049783771978,13636.958590951714,12276.31321653345,0
0.02581148681640625,12115.251934390464,116771.26404668095,0,0.0,0,0,0,222.11427239148773,435.2008157161474,33.04164039511357,-0.01801956072449684,0.00025336950784549117,-8.983227530734439e-07,0.0,0.0,0.091391921043396,-0.002226069336757064,1.4147371985018253e-05,12105.049749394344,12227.951165407052,12524.429763037248,13179.244472020468,0
0.02077010040283203,12578.368932887151,108495.75701993934,0,0.022955555555555555,0,0,0,140.7915125282771,536.895008358245,33.04920573932147,0.019567547366023064,-0.000405297294491902,2.275671022289316e-06,0.0,0.0,-0.012009602971374989,-0.00020726614457089454,2.784693151625106e-06,12581.28503375182,12686.696055045271,12816.880801609315,12506.765475816404,0
0.03726937866210937,12749.694183775558,111651.26408209869,0,0.0,0,0,0,194.6445478301409,258.50435199431365,26.97220791852238,-0.01116176787763834,0.0003491977695375681,-2.655869366208208e-06,0.0,0.0,0.031519196927547455,-0.00018456541874911636,-4.542426097486896e-07,12851.047312945579,12887.85823604238,13155.766714038922,12527.09205933758,0
0.02030471954345703,12531.263786861322,116130.21586348105,0,0.0,0,0,0,207.09357788207728,374.05447464239757,35.32350492236015,0.04907706379890442,-0.000893983116839081,5.032271019445034e-06,0.0,0.0,0.08046577870845795,-0.001960353460162878,1.221614729729481e-05,12262.83522067135,12088.952000068783,12552.367846706493,12617.293226487822,0
0.02147607421875,12588.211864336094,114596.58021648052,0,0.011477777777777778,0,0,0,211.3291271926329,290.71979636756765,24.289915602982244,0.06512383371591568,-0.0015580564504489303,1.0221680895483587e-05,0.0,0.0,0.06562653183937073,-0.0015091662062332034,8.608693860878702e-06,12674.450657430807,12716.233099286786,12330.905485553962,12843.267560832091,0
0.021901991271972655,13604.774225598352,113060.33919404086,0,0.0,0,0,0,123.97378755204667,226.16697371632316,20.161845153655957,-0.005425802897661924,0.00010813213157234713,-3.3756887773961353e-07,0.0,0.0,-0.021249942481517792,0.0002723329816944897,-1.6825157445055083e-06,13547.401234874522,14057.420413468693,12547.966643111906,12731.795804142672,0
0.009911277770996093,13792.228517847338,118289.07685631157,0,0.0,0,0,0,205.52554585744326,355.32625852869364,34.420197558991454,0.020345808938145638,-0.00031467355438508093,1.6707217582734302e-06,0.0,0.0,0.03503279387950897,-0.00041197723476216197,3.2938515914793243e-07,14728.388097730403,14449.404921065941,13229.15392958714,12406.178757476444,0
0.012029360961914062,12307.902358163785,111448.37654046055,1,0.03443333333333334,0,0,0,118.43352565891131,425.31929182674054,24.42334948363963,0.05005086213350296,-0.0012482182355597615,8.38454161566915e-06,0.0,0.0,0.0592024028301239,-0.0011373081943020225,6.5097856349893846e-06,12219.04247813126,12400.136948689196,12973.477709498313,12508.295408178736,0
0.026947430419921876,12549.923026289058,113103.32560817791,0,0.0,0,0,0,160.201435698935,407.77751286700453,31.898275815473152,0.020937331020832062,-0.0007915727328509092,6.26674409431871e-06,0.0,0.0,0.0446474626660347,-0.0010262480936944485,7.040245236566989e-06,12422.708894623727,12421.795528242583,13179.261125104282,12532.961931546299,0
0.00426900634765625,12511.080279728987,112926.67706872018,1,0.011477777777777778,0,0,0,125.86004131574089,342.2261679065469,23.76446927663229,-0.0338723361492157,0.0005227017099969089,-2.6215434445475694e-06,0.0,0.0,-0.029170112684369087,0.0004943329840898514,-3.0363232781382976e-06,12218.876243876364,12409.003601772569,12274.12339777427,12315.106290296624,0
0.006537992095947266,12455.496582919315,113677.44244145753,2,0.0,0,0,0,124.43572638113223,297.97525065011695,22.58871399615304,0.022420991212129593,-0.0004927658592350781,3.6563055800797883e-06,0.0,0.0,-0.013469360768795013,0.00044540376984514296,-4.292406174499774e-06,13177.970670436054,14198.536626657371,13813.262212308147,12269.84187055675,0
0.02003428497314453,13000.925729702056,109816.88527058894,3,0.011477777777777778,0,0,0,150.61374439273465,376.1402663900796,25.71964229922338,0.032278526574373245,-0.0007621792028658092,4.741780685435515e-06,0.0,0.0,0.03407251462340355,-0.0007163973059505224,3.2987370559567353e-06,12149.661367302593,12860.688840751624,12111.975391453414,12462.094769251678,0
0.0289410400390625,12622.840539997118,112394.9257900113,5,0.0,0,0,0,140.69737026682483,481.4350942754382,26.033632093889626,0.04601762443780899,-0.0010305093601346016,6.156414656288689e-06,0.0,0.0,-0.047092046588659286,0.0008482388802804053,-3.9045476114552e-06,12691.39126287962,13330.679309373567,13282.415768117871,12185.76942954385,0
0.03525973815917969,13691.760414357335,113294.79746605064,0,0.0,0,0,0,143.7593475221699,234.5927321977388,23.848480035423645,0.003825524589046836,8.379224709642585e-06,-1.1119885812149732e-06,0.0,0.0,-0.0070292092859745026,0.000455441273516044,-2.9761094992863946e-06,13888.992772316244,13786.454301710684,13050.52837005828,12764.553240572171,0
0.022564585876464843,13174.474047564692,112088.63436997254,0,0.0,0,0,0,106.6090990488148,281.5253096970147,22.438805672316878,0.04072565585374832,-0.0008343437220901251,4.520179118117085e-06,0.0,0.0,0.014700385741889477,8.16788524389267e-05,-1.3918054264649982e-06,13514.89257526524,12584.442210089554,12492.999126585908,13454.85061726331,0
0.020687628173828125,13322.636516005348,111227.63430516474,0,0.0,0,0,0,168.27061537891876,300.75571482517176,22.022715545545232,-0.0171210914850235,0.000640593993011862,-4.7316489144577645e-06,0.0,0.0,0.03273516893386841,-0.0004394823336042464,1.1151688568133977e-06,12865.644231623424,13593.09547820735,12297.519750587027,16164.217652662404,0
0.035055938720703124,12621.770773505234,114009.33192069897,1,0.0,0,0,0,124.844903780651,390.54097096207465,25.753640519351826,-0.03794143348932266,0.0008134147501550615,-5.1741681090788916e-06,0.0,0.0,0.019952325150370598,-0.00022097535838838667,1.2685068213613704e-06,12350.880515178238,12581.022966311337,12194.894777217367,12827.920101115273,0
0.004041872024536133,13054.85242648727,115223.25985571723,0,0.0,1,0,0,33.86369737639409,367.9385138851328,14.133294025102574,0.06647410988807678,-0.0012218448100611567,6.6110005718655884e-06,0.0,0.0,-0.017314517870545387,0.0007927099941298366,-5.9492695072549395e-06,13116.346332655532,13111.914397029446,13592.194214754401,12834.262403027995,0
0.013126776123046874,13221.88628767466,113159.47690959957,0,0.011477777777777778,0,0,0,170.64656457133853,354.382914373704,25.714781741247588,0.018319131806492805,-0.00045423756819218397,2.671478796401061e-06,0.0,0.0,-0.004253930412232876,0.0005221685278229415,-5.143052021594485e-06,13222.88681015232,13360.082189065504,12702.93877255801,13103.483919047923,0
0.003674489212036133,14298.03879353718,108245.0571669467,0,0.0,0,0,0,152.9746711060364,349.6444622756094,22.566568192793532,0.020478812977671623,-0.000581276835873723,4.100021214981098e-06,0.0,0.0,-0.03547102212905884,0.00028609458240680397,6.051790819583402e-07,12691.3699476606,14563.890138583574,12248.599273710914,12411.125853337508,0
0.025774554443359375,12469.74598073584,109135.21339986434,3,0.022955555555555555,0,0,0,92.85741758201121,316.85248933849334,19.58315602756613,-0.013514174148440361,0.0004912110161967576,-3.911598014383344e-06,0.0,0.0,0.022069204598665237,-5.8427685871720314e-05,-1.3732125125898165e-06,13718.7953250329,13391.535645362239,12751.015576910262,12327.792978812855,0
0.030487823486328124,12749.416113732295,123228.02570025781,0,0.0,0,0,0,172.1554530068682,200.5155854291631,21.45926373387494,-0.01959327980875969,0.0005415823543444276,-4.186875685263658e-06,0.0,0.0,0.038097918033599854,-0.0007469491101801395,4.835344952880405e-06,13184.530904220888,13025.778188214243,13113.105104033679,12157.587855674827,0
0.023383029174804688,12227.931972681905,113233.92943652366,4,0.0,0,0,0,186.10010746907162,470.5584448291201,34.630189141845605,-0.036777328699827194,0.000990525120869279,-6.655044671788346e-06,0.0,0.0,-0.05734638124704361,0.0009111178223975003,-4.4006415009789634e-06,12508.151516346186,12480.272124550578,12202.939933967002,12762.16564597037,0
0.010377989196777343,12400.465076211489,110838.7367744886,3,0.011477777777777778,0,0,0,118.54640441616102,466.14402280840204,23.371991785040485,-0.007855030708014965,0.00022632579202763736,-1.552919684399967e-06,0.0,0.0,-0.03829886391758919,0.00104052503593266,-6.035331352904905e-06,12985.361919960938,12525.860824093863,14739.527373714482,12702.838442273545,0
0.030095941162109376,13363.05938704081,111503.49671818159,0,0.0,0,0,0,213.29849976031247,260.2388326134284,22.918333272731687,-0.013331642374396324,0.0002599522122181952,-1.990304326682235e-06,0.0,0.0,-0.010061920620501041,0.0006715744966641068,-6.410394689737586e-06,12908.339687154754,13044.627501086581,12733.384364560647,12609.810728897526,0
0.03302041320800781,12241.148277288354,112115.58069399856,2,0.0,0,0,0,152.26621424334422,432.8024953717342,26.1725046566048,-0.016653763130307198,0.0005747332470491529,-4.787449142895639e-06,0.0,0.0,0.03859369084239006,-0.0013119933428242803,9.277151548303664e-06,12509.193324479033,12513.543361827236,12370.767791804017,12916.16460167014,0
0.0245615966796875,12638.646676741277,117000.5196461463,0,0.0,0,0,0,167.7416167800943,272.84840113147084,23.37199178504048,-0.002348941285163164,4.429442196851596e-05,-7.640042554157844e-08,0.0,0.0,0.011699148453772068,0.00025896530132740736,-3.4179561225755606e-06,12511.322285685881,12618.233010755239,12894.535406218109,12385.505187131297,0
0.02256290283203125,13059.300209519171,116861.83027179366,0,0.0,1,0,0,171.1103445148773,453.3880788022553,33.40284419027818,-0.014077601954340935,-1.2658696505241096e-05,9.178294249068131e-07,0.0,0.0,0.03760739788413048,-0.0009620057535357773,7.157883374020457e-06,12463.68780947033,13302.997691451688,12305.498514848578,12457.447223984156,0
0.017539434814453126,13153.850449585985,113988.65772237997,3,0.0,0,0,0,116.94870670511925,366.69469589837263,24.041630560342618,0.01624671369791031,-0.00022771793010178953,6.574107942469709e-07,0.0,0.0,-0.017866672948002815,-4.995314611733193e-06,8.413086902692157e-07,12439.535515593403,12447.433685506978,13797.06828654755,13073.995085990971,0
0.01307898406982422,12623.759062201258,110858.9329070496,0,0.0,0,0,0,180.1027484520989,254.49361485113928,24.0,0.041741322726011276,-0.0008662152686156332,5.240451628196752e-06,0.0,0.0,-0.051175862550735474,0.0010300823487341404,-5.026518010708969e-06,12511.066563857676,12751.471280764987,12329.422661661225,12162.69420178135,0
0.02264068603515625,12503.285528094195,119373.49611047513,0,0.0,0,0,0,165.62834902274435,246.46855783243433,25.763346055976506,-0.012508182786405087,0.00019644304120447487,-1.128930762206437e-06,0.0,0.0,0.017255999147892,-0.0004222763527650386,1.8864380990635254e-06,12629.777507218188,12549.877677726583,12900.83949669769,12349.536383354438,0
