saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.004187515640258789,12208.016859111916,109568.30255601088,5,0.0045,1,0,0,73.26322406228108,377.04310098448957,18.20714145603312,-0.008792764507234097,-5.2868843340547755e-05,6.666567173851945e-07,0.0,0.0,0.01913788728415966,-1.8128990632249042e-05,-1.0867867104025208e-06,12352.57113852337,12847.082584881835,12960.249764836188,13061.90946746919,1
0.00833423843383789,12791.641827509544,112481.61659114576,5,0.022955555555555555,1,0,0,74.34379597518546,367.3513304726145,17.000000000000004,0.03592107445001602,-0.0004188634629826993,7.171914262471546e-07,0.0,0.0,-0.012485221959650517,0.00023832348233554512,-1.346831908222157e-07,14681.91367557805,12618.440484573686,13457.084559632814,13065.20135095094,1
0.014310304260253906,12667.756652571745,112755.24664212376,5,0.022955555555555555,1,0,0,74.67596668272866,438.98576286708897,18.533752992850644,0.06269185245037079,-0.0015138178132474422,9.274399417336099e-06,0.0,0.0,0.02289767935872078,-0.00023438229982275516,1.2808941107778082e-07,13503.343680268186,12497.711287070044,12681.500107610975,13335.981024160188,1
0.007003018188476562,13937.251370350023,118645.79606488842,2,0.011477777777777778,0,0,0,76.82284816381129,240.34922508716357,16.424067705656842,0.06807107478380203,-0.0010327856289222836,3.69522695109481e-06,0.0,0.0,0.05421169474720955,-0.0012131613912060857,6.6953280111192726e-06,13712.530969613494,12745.165438533388,13471.6483362941,12547.228111456778,1
0.00398049430847168,13307.020143603422,112896.57198686144,3,0.0,0,0,0,85.55845954667488,363.55639177437115,17.47140520965615,0.04882948100566864,-0.0009420720161870122,5.186769612919306e-06,0.0,0.0,-0.002010231837630272,0.0006125031504780054,-5.790127033833414e-06,14984.46604347757,12923.949463775589,12211.642703677433,12081.465353037114,1
0.02557559814453125,13151.037447251736,110076.02234558738,6,0.0,0,0,0,90.61732726140184,400.1480975838821,21.130546609115445,0.0523778572678566,-0.001240245415829122,7.69257985666627e-06,0.0,0.0,-0.01019893679767847,0.00012074023834429681,6.308460456239118e-07,13305.410814569019,12849.914164313435,12555.032069131066,13064.605625106356,1
0.008992171478271485,12747.723420111983,119857.39802639754,3,0.0,0,0,0,104.16093317554333,352.13420736986063,18.124568960391855,0.0061279176734387875,0.00015762295515742153,-2.7420305741543416e-06,0.0,0.0,-0.005061010830104351,0.000555222446564585,-4.569250904751243e-06,13696.89529135903,12967.109061886646,12643.570915579534,12834.53895863545,1
0.002710585594177246,12622.335369856663,115251.11452196394,3,0.0,0,0,0,102.04410811016972,337.3855361452237,17.80449381476485,0.03725940361618996,-0.000948040746152401,5.452527602756163e-06,0.0,0.0,-0.0006386573659256101,0.00013255859084893018,-2.0884017715161463e-07,12881.707292531139,13358.281650837545,13775.943222054819,12628.204342370751,1
0.014702033996582032,14832.997282590675,115799.07334965997,0,0.011477777777777778,0,0,0,93.88956278522123,346.75099134681653,21.5,-0.025925103574991226,0.0007187083829194307,-5.174746092961868e-06,0.0,0.0,-0.0678335651755333,0.0012364534195512533,-6.471477263403358e-06,12832.106672369764,12517.553071669965,13536.072381744034,12402.369935142111,1
0.030524411010742186,13293.388591863513,117314.98501646594,0,0.015977777777777778,0,0,0,94.15678414219553,326.5631638749233,19.887181801351343,0.0022144801914691925,-3.7831716326763853e-05,-9.907612508186503e-08,0.0,0.0,-0.049125805497169495,0.0006724437116645277,-2.5739170723682037e-06,12198.950930411018,12666.294511989368,12618.414310972039,13020.525090418934,1
0.0243381103515625,13626.202659709961,111141.03170988691,1,0.0,0,0,0,80.87181214737308,307.5569053037177,19.525624189766642,-0.009299769066274166,0.0006036869599483907,-5.759496161772404e-06,0.0,0.0,0.00021882454166188836,-0.0001627653109608218,6.878003091514984e-07,12410.085049405421,12630.482776660905,12668.142519894343,12222.051555995457,1
0.028397067260742186,15375.127902838192,122205.43275024396,0,0.0,0,0,0,67.88225099390857,301.99834436632267,16.40121946685672,0.013269043527543545,-0.0001733419339871034,3.722656174431904e-07,0.0,0.0,0.017082199454307556,-0.0008091427152976394,5.7275792642030865e-06,12687.436183293055,12440.989234141716,12763.434484445495,13616.074133883696,1
0.009711024475097656,13148.930613859195,109290.30435388768,3,0.011477777777777778,1,0,0,117.84841959059105,339.20237322283,20.15564437074637,0.025102874264121056,-0.0003990835102740675,1.3544458852265961e-06,0.0,0.0,-0.011702198535203934,0.0006906195194460452,-5.288738975650631e-06,13640.195866441058,12256.760758163044,13076.98074353737,12364.558944144024,1
0.029351202392578126,12375.986020519167,110696.78659951311,5,0.027455555555555556,0,0,0,115.3538035783823,395.5142222474434,23.184046238739263,-0.02434452436864376,0.0005756819737143815,-4.146559604123468e-06,0.0,0.0,-0.009715411812067032,-0.00011739420733647421,1.1580527825572062e-06,13440.972001187354,13231.9902395916,13831.343287309013,12499.554189917648,1
0.02037598419189453,14137.042972396599,110461.82861213347,5,0.022955555555555555,0,0,0,109.91928857120574,291.29409537441717,20.934421415458328,-0.0008954920340329409,0.00014379752974491566,-1.2805799087800551e-06,0.0,0.0,0.03046046942472458,-0.0009951964020729065,6.330337328108726e-06,12307.924731663328,14127.537289499069,13813.40140337142,12745.981175155861,1
0.030184375,13169.738227984371,109667.75800964443,4,0.027455555555555556,0,0,0,117.46914488494416,403.62482579742294,23.021728866442675,-0.0012565144570544362,-7.931113941594958e-05,8.408753728872398e-07,0.0,0.0,0.00487104058265686,0.0001887685211841017,-3.0839282771921717e-06,13152.75415674252,12881.445280334483,13606.845210431598,13120.963804652412,1
0.02689861145019531,14361.362150636689,111404.81387773254,9,0.011477777777777778,0,0,0,101.85283501208988,304.704775151293,19.544820285692065,0.057031311094760895,-0.001150174648500979,6.41795304545667e-06,0.0,0.0,-0.047318194061517715,0.0012069290969520807,-7.002514394116588e-06,13801.952824343543,12748.158203912259,12371.03710494469,12961.924851536776,1
0.012270033264160157,12722.195824417957,109400.6647453308,7,0.009,0,0,0,136.5833079113257,318.9278915366294,21.07130750570548,0.047484900802373886,-0.0012024997267872095,8.169975444616284e-06,0.0,0.0,0.05674627795815468,-0.001088134478777647,5.2922532631782815e-06,13859.658012417533,12112.050987605644,12296.30263551312,12338.304299135321,1
0.010713184356689453,12594.262342806967,109886.74056763084,7,0.0045,0,0,0,117.47446531055165,343.9814675240514,22.254213084267892,0.006038648542016745,-0.000174629021785222,8.158964419635595e-07,0.0,0.0,-0.019294412806630135,0.0002833250619005412,-2.0448385384952417e-06,12492.28629642168,12436.228310634551,13417.660399482938,12322.562521747785,1
0.0356474853515625,13526.197845501412,108831.18047687884,6,0.011477777777777778,0,0,0,114.6069369628209,332.016189364314,22.732135843338604,-0.04380546137690544,0.0013023401843383908,-9.336965376860462e-06,0.0,0.0,-0.03498112037777901,0.0006877161795273423,-4.561660716717597e-06,12553.512439252503,13325.657963488266,13561.251479266955,13206.495767244776,1
0.015193606567382813,13584.315201335035,109185.71133678925,10,0.0045,0,0,0,90.36868926790962,322.9992260052647,19.45507645834371,0.05710040405392647,-0.0011116492096334696,5.804271040688036e-06,0.0,0.0,0.01005934551358223,-0.00047581864055246115,2.8416784516593907e-06,13103.659618352236,12276.734841837859,13512.419982625224,12595.520193304234,1
0.022542657470703126,13540.02978095764,109057.95555924535,14,0.022955555555555555,0,0,0,122.3478647136925,357.159628177654,22.82542442102666,0.01303952932357788,-0.0003755375510081649,2.7123987820232287e-06,0.0,0.0,-0.01857713796198368,0.00030622060876339674,-2.3514394342782907e-06,12580.59977109405,12351.23398516421,12607.171551670948,12551.67452064647,1
0.032964202880859376,12979.367693119124,109951.81322656538,12,0.0045,0,0,0,113.86724726627938,358.74747385870194,22.085062825357777,-0.07738504558801651,0.001611779211089015,-9.270396731153596e-06,0.0,0.0,0.004137062001973391,-0.0004868141550105065,3.6762332911166595e-06,13642.450810291131,12482.371479766858,12341.001704445041,13008.761046899715,1
0.0246006103515625,13278.59171106861,109549.33186281838,8,0.0045,0,0,0,118.88439763063951,342.84180025195303,21.988633427296016,0.048869214951992035,-0.00101183052174747,6.080596449464792e-06,0.0,0.0,0.05511348694562912,-0.00105848943348974,5.058962415205315e-06,12845.20805486398,14139.259356119195,12476.820534723647,12392.788744987043,1
0.021214566040039063,13015.411415195484,109979.11900834888,7,0.02047777777777778,0,0,0,119.96041013601115,351.9765617196691,23.291629397704238,0.036529891192913055,-0.0006469962536357343,3.518401399560389e-06,0.0,0.0,-0.023285988718271255,0.001031004823744297,-7.508732778660487e-06,12291.086494862824,12842.508408563293,12560.271160238754,12627.011724243399,1
0.012967179870605468,14047.016360721484,109536.42976334089,5,0.031955555555555556,0,0,0,114.97499728201781,345.83124497361433,23.200215516240366,-0.01300009898841381,0.0005683604977093637,-4.666433142119786e-06,0.0,0.0,0.05829803645610809,-0.0011693999404087663,6.115456471889047e-06,12187.035617817595,12388.957688668788,13811.019900488325,12254.664192394066,1
0.018145932006835938,13112.554672581866,109050.1950549836,4,0.0045,0,0,0,129.10848151845022,287.3012356395287,22.000000000000007,0.06929120421409607,-0.001575792790390551,9.969902748707682e-06,0.0,0.0,0.055174559354782104,-0.0011265691136941314,5.663219326379476e-06,12872.47238784383,12458.371597201158,14432.688319680612,12757.238911617937,1
0.03983763427734375,14057.89354233283,109970.3685383008,16,0.022955555555555555,0,0,0,102.62918688170537,345.6700015911129,18.86133611386002,-0.024624383077025414,0.0007399353780783713,-5.394770596467424e-06,0.0,0.0,0.06036246567964554,-0.0010056926403194666,4.905364221485797e-06,14950.064439814423,14020.283955768145,12498.683581494268,12604.535062802406,1
0.0031385250091552734,13384.245537139024,108480.23345537344,14,0.022955555555555555,0,0,0,94.87491765477324,363.15045091531965,20.081085628023207,0.0051048328168690205,-4.666188033297658e-05,-1.013159689478016e-07,0.0,0.0,-0.014712587930262089,0.00018235857714898884,-1.4566287518391619e-06,12523.07391462486,13488.963408254525,13271.1170362064,12637.476830494423,1
0.007138795471191406,15043.390231522555,111964.43573836393,12,0.022955555555555555,0,0,0,119.1773887950227,256.59939594628827,19.11151485361639,-0.0038967824075371027,0.00027147625223733485,-2.6282673388777766e-06,0.0,0.0,0.06168622896075249,-0.001023411750793457,4.196185273031006e-06,12575.597150999227,13511.810300018222,14289.219654517356,12542.377432082387,1
0.023308041381835936,14541.493133318658,109663.47062244751,3,0.0,0,0,0,110.99774772489756,266.23767577110493,19.81161275615895,0.04259109124541283,-0.0008098299731500447,4.640290171664674e-06,0.0,0.0,0.0648990124464035,-0.0015540274325758219,9.14444899535738e-06,12644.582595348846,12222.73901960657,13853.276626106906,12456.789150114071,1
0.01535306396484375,13760.508343219824,114725.19929693849,9,0.0,0,0,0,88.81441324469807,368.55528757569067,18.466185312619395,0.02236420474946499,-0.0007382984622381628,4.985809937352315e-06,0.0,0.0,-0.03254694864153862,0.0007509576389566064,-3.624587179729133e-06,12736.768879788782,12387.957059156397,12597.732484843871,13259.631337704948,1
0.016361561584472658,14803.316300884284,114017.7160224576,9,0.0,0,0,0,92.3295727272687,257.09482686355244,17.68473918382739,0.026274176314473152,-0.00023337212041951716,-4.279473273527401e-07,0.0,0.0,-0.007493196055293083,0.0005114083760417998,-3.4771198897942668e-06,12677.346780481645,12395.520815391546,12381.810539648639,12197.073080826947,1
0.013819607543945312,13029.429234009094,109338.2901834987,12,0.0,0,0,0,121.94875973129044,383.09072032613904,20.35927307150234,-0.03742830455303192,0.0012850005878135562,-9.729062185215298e-06,0.0,0.0,-0.001259573269635439,5.240878090262413e-05,-1.432657541045046e-06,12602.543558356294,12703.869258450248,12454.573544218154,12305.654709871571,1
0.025033267211914064,14844.978358496553,111321.09071897766,13,0.0,0,0,0,104.32760900164445,271.57365483419045,18.5270073136489,0.03074789047241211,-0.0007625618018209934,4.684653958975105e-06,0.0,0.0,0.044693030416965485,-0.0005900464602746069,2.3537893412139965e-06,13065.25169815921,12366.226009649099,13162.883335308148,12193.480635639598,1
0.011944268035888671,12288.573807846482,109039.85169476873,10,0.011477777777777778,0,0,0,110.89296641356476,396.39405898676137,19.006577808748215,-0.028087973594665527,0.0002985208120662719,-4.556387409593299e-07,0.0,0.0,-0.011047668755054474,-8.368596172658727e-05,8.86039003944461e-07,12355.371564940966,12816.683222500586,13715.343316967957,12380.29494786529,1
0.005149225616455078,15344.114872051854,109364.27428749211,12,0.0,0,0,0,106.52699188468623,240.84019598065439,17.578395831246937,0.04207992181181908,-0.000644225103314966,3.0963574317866005e-06,0.0,0.0,0.03367193043231964,-0.00042047747410833836,1.7702330978863756e-06,12165.75956207653,13795.256932729075,12998.515853793348,12426.729610059469,1
0.0059938720703125,12954.23188227208,114036.80781603018,9,0.0,0,0,0,138.24886979646527,371.555850445125,24.571324750611232,0.006096357014030218,-0.00011079267278546467,6.987338565522805e-07,0.0,0.0,-0.025016844272613525,0.00016208832676056772,-1.2650444602968491e-07,12572.756608057767,13390.275956113432,12409.460741210507,13504.819236976406,1
0.016654835510253905,12964.242263973838,111715.69880062359,9,0.011477777777777778,0,0,0,116.91770610134294,409.52136696392296,19.691368667515224,-0.01613638363778591,0.0005545270978473127,-4.348906713858014e-06,0.0,0.0,-0.014514720998704433,-3.3990898373303935e-05,7.466406941603054e-07,12687.568580401978,12586.86702723046,13888.098356018834,12795.611207497739,1
0.021791915893554687,11999.98286168439,109978.95171924362,7,0.0045,0,0,0,133.04980270560347,372.43287985890834,20.524375751773796,0.006762185599654913,4.207518941257149e-05,-1.0191263299930142e-06,0.0,0.0,0.014582181349396706,-0.0003087939985562116,2.790322241708054e-06,13042.392130200707,12857.845205002468,12618.362500465464,12329.699376071869,1
0.022144760131835937,13485.106554247353,112445.6948222308,10,0.011477777777777778,0,0,0,95.10520490488418,291.46869471694555,19.416487838947607,0.02249838225543499,-0.00022121533402241766,-1.1470693550563738e-07,0.0,0.0,0.015950316563248634,-0.0005805401597172022,3.3670976335997693e-06,12742.789774951272,12752.658620467064,13372.619666356197,12263.734610942953,1
0.012812193298339844,13240.12774073955,110287.99956088173,10,0.011477777777777778,0,0,0,105.64090116995408,418.937942898468,20.736441353327727,0.010699715465307236,-0.0002873514895327389,1.432944600310293e-06,0.0,0.0,-0.02630026824772358,0.00038763266638852656,-2.327997435713769e-06,12464.946900370482,12287.026006878683,13307.609742460605,12280.648886790841,1
0.0028713497161865233,13646.366414700156,110753.83598135112,10,0.015977777777777778,0,0,0,160.74747276395985,428.8213497483539,30.540956108150905,0.03533550724387169,-0.00043500796891748905,1.1841343621199485e-06,0.0,0.0,-0.013305124826729298,0.0008394343312829733,-7.3247920227004215e-06,12481.290690371672,12219.129073578155,12990.081886835673,13875.124456051317,1
0.008358323669433594,13741.036317557426,109731.28541936685,13,0.0045,0,0,0,112.42330719205873,360.4039400450556,19.28730152198591,-0.0008361810469068587,-9.0595189249143e-05,7.310360388146364e-07,0.0,0.0,0.032479118555784225,-0.00020445270638447255,-1.6421358850493561e-07,12698.696017453998,12725.670779476055,12432.526591192729,12897.01403753932,1
0.004028775405883789,13377.2672767959,114676.77325460763,17,0.022955555555555555,0,0,0,81.88864390133715,328.2708485382155,17.741194999210176,0.04798673465847969,-0.0012091508833691478,8.42259487399133e-06,0.0,0.0,-0.01873723790049553,0.0006066416972316802,-3.436828819758375e-06,12393.111920287209,12475.045423790187,12401.052691152117,13177.760673720613,1
0.021654331970214845,12337.556901444983,112089.40833518202,15,0.0,0,0,0,103.17582081088572,321.55287279077453,19.50000000000001,0.01170163881033659,-5.52755082026124e-05,-4.638644668375491e-07,0.0,0.0,-0.014948428608477116,-4.469943814910948e-05,9.137429515249096e-07,13489.33283419767,13045.026324639313,12773.407775822183,13499.226973061146,1
