saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.0032784141540527344,13180.744302191792,118655.53283957031,1,0.0,1,0,1,57.66931593143794,168.33523101240573,14.823967080373597,0.018139377236366272,-0.00022612947213929147,-2.864664452317811e-07,0.0,0.0,0.018717750906944275,-0.0003003604942932725,2.200423523390782e-06,12543.47181167365,14244.564878364274,14686.724903685783,12653.014852520038,0
0.019719357299804688,14389.28242460173,120790.49134590595,1,0.0,1,0,1,38.77176807936415,300.4051430984497,13.162446581088185,0.0009573687566444278,0.0004411849076859653,-4.246469870849978e-06,0.0,0.0,0.025232793763279915,-0.00043650262523442507,2.9628331503772642e-06,14002.199144118991,14025.916900543058,14429.389624872585,14677.549225955763,0
0.026757415771484376,13745.067185315645,121211.6895800646,6,0.0,1,0,0,32.45381333526156,348.8584956683727,14.361406616345072,0.05114920437335968,-0.0013117054477334023,8.16980900708586e-06,0.0,0.0,-0.014159325510263443,6.902343011461198e-05,2.8513440497590636e-07,14204.530683878167,14108.458152016728,13787.727269099114,13610.830390240182,0
0.012978533935546875,14361.76438408904,121584.07524062858,6,0.0,1,1,0,31.90611226708763,394.48827612490595,14.387494569938163,-0.03193505108356476,0.0009352309862151742,-6.596762887056684e-06,0.0,0.0,0.012031374499201775,-0.0007897366886027157,6.134271643531974e-06,12648.95221062065,12594.167899984206,13730.345423525207,13021.262845761063,0
0.0046647651672363285,14178.862031640327,111846.20304941088,1,0.011477777777777778,1,1,0,47.64714052280577,387.76442590830845,14.150971698084904,0.027942635118961334,-0.0004055921745020896,1.3347648746275809e-06,0.0,0.0,0.010956508107483387,-0.0004190760664641857,2.243886001451756e-06,12386.315071337445,13779.876865972496,14104.810060657552,14070.567053106795,0
0.0278958251953125,15131.245019296774,113881.47835745839,1,0.011477777777777778,1,1,0,98.20896089461492,221.71828972820447,16.031219541881402,0.008654521778225899,-0.00012187220272608101,-2.2992158221768477e-07,0.0,0.0,0.007793785538524389,-0.00030516143306158483,2.217450628450024e-06,13980.673275309387,13250.50918457835,12938.22120000426,13264.820284359073,0
0.007058075714111328,13629.916634643829,110689.01874027237,1,0.011477777777777778,1,1,0,83.3396664260183,169.78663080466617,14.815532390029054,0.02285774238407612,-0.0005712581914849579,2.9525956506404327e-06,0.0,0.0,0.04235975816845894,-0.0013342644087970257,9.573900570103433e-06,14013.481185199842,12338.064918189419,13544.626238999732,13425.339792326715,0
0.004268303680419922,12331.436425553808,111285.18223905185,0,0.0,1,1,0,284.9934209766956,96.43261896267255,15.041608956491324,0.016082871705293655,-0.00028728562756441534,4.49489903076028e-07,0.0,0.0,0.003128551645204425,-4.728585190605372e-05,3.9982901967050566e-07,14980.881618992309,14510.845394965796,13356.62238654129,13874.481731486097,0
0.011536620330810547,12426.139374420549,113838.89386148706,2,0.0,1,1,0,174.05602546306753,118.51371228680671,14.882876066137214,-0.008961716666817665,0.00040018491563387215,-2.200988319600583e-06,0.0,0.0,-0.008820883929729462,2.9995617296663113e-05,-4.824282200388552e-07,12324.88570798035,13612.761182865554,12507.395249965892,13525.948080719221,0
0.0402089599609375,15306.806901844388,109484.38838396367,3,0.0,1,1,0,212.90255987188132,110.1067663679213,15.34600925322281,0.05152484402060509,-0.0007882642676122487,3.8672051232424565e-06,0.0,0.0,0.026873763650655746,-0.00020602825679816306,-1.0461705102216001e-07,12607.933012996837,12363.337437036467,13071.732812942046,13968.456666611262,0
0.0032823841094970704,14740.708091261564,111932.62598673174,5,0.011477777777777778,1,1,0,171.08769681072923,108.23123393919153,14.832396974191326,0.026623832061886787,-0.00025024358183145523,9.583569635651656e-07,0.0,0.0,0.07245006412267685,-0.0015542710898444057,8.9608602138469e-06,12343.626022486285,13089.677531623289,13420.69203184783,14215.166876373893,0
0.008333586883544922,14899.860560335279,118175.26519380449,4,0.011477777777777778,1,1,0,104.27487712771473,135.61065592349297,15.596473960482228,0.026488302275538445,-9.041080193128437e-05,-1.1594381703616818e-06,0.0,0.0,0.05409298464655876,-0.0013553889002650976,8.318388609040994e-06,13839.111417986318,13505.092643546546,13451.21430423718,13287.790695718857,0
0.0032011466979980467,14953.88372916231,111924.89301695976,4,0.011477777777777778,1,1,0,114.30441811233722,210.42219464685755,15.572411502397436,0.024671409279108047,-8.385668479604647e-05,-1.3798135114484467e-06,0.0,0.0,-0.024942614138126373,0.0006401620339602232,-3.668917770482949e-06,13560.548701415482,13594.729274994703,12341.548213325834,13086.809464393875,0
0.015913902282714845,14585.012120149704,118123.0423253964,2,0.011477777777777778,1,1,0,109.79981785048645,222.48595461286993,15.39480431834065,0.05318069830536842,-0.0008495697984471917,4.1038269955606665e-06,0.0,0.0,0.019423024728894234,-2.2638949303654954e-05,-1.4172875353324343e-06,13211.45927625287,14383.123408597485,12876.168479955504,13681.132569533484,0
0.030878082275390625,13278.040385207509,118669.67655302947,6,0.0,1,0,0,44.78001786511481,338.0269959633402,14.603081866510232,-0.049800027161836624,0.0013886721571907401,-9.150916412181687e-06,0.0,0.0,0.028751516714692116,-0.0005222233012318611,3.2313487281498965e-06,12507.373681096264,13799.145943832133,13819.551646238982,13806.986711261161,0
0.005129598236083985,14172.988429909175,123253.34848196384,6,0.0,1,0,0,36.17664992781946,411.16997701680515,14.378803844548404,-0.03671063855290413,0.0011279439786449075,-7.79107904236298e-06,0.0,0.0,0.003019714495167136,-5.585580947808921e-05,-7.276597671079799e-07,13470.61934523458,13521.620869656093,13091.12871217475,13720.276395882707,0
0.011120487976074218,14075.694592451364,118234.28667162031,6,0.0,1,0,0,31.63068130786942,315.5732878429352,13.765899897936206,-0.02105603739619255,0.0008496915106661618,-6.509195372927934e-06,0.0,0.0,0.013047510758042336,-0.00014272978296503425,8.976837762020295e-07,14534.72311433961,12322.350309346844,14416.391342643254,13302.749505845142,0
0.01060762481689453,14192.860805280709,129329.69353034122,2,0.0,1,0,0,48.47164119358865,276.6035068468945,14.645818515876808,0.04555021598935127,-0.0009825954912230372,5.111427981319139e-06,0.0,0.0,-0.02266738750040531,0.00045829330338165164,-3.3587796224310296e-06,12926.084790910678,12799.527933457226,14337.151432405442,13967.654891997212,0
0.0069623123168945315,13977.165845151912,128725.28004549668,2,0.0,1,0,0,50.398412673416615,266.75269445686956,14.422205101855958,0.05090796947479248,-0.0011807329719886184,6.617375220230315e-06,0.0,0.0,-0.006182558834552765,2.9091595934005454e-05,9.836741128310678e-07,13508.08933409029,13157.892446861866,14499.346062413679,15216.302818374625,0
0.0028646785736083985,13922.204948900318,114890.88039654736,2,0.0,1,0,0,31.456318920051658,147.16487352625967,14.370107863199918,0.018336215987801552,-0.0002385144616710022,-2.250360608968549e-07,0.0,0.0,-0.03987106680870056,0.001189495320431888,-7.760816515656188e-06,13153.99985520012,13776.292483369969,13622.455886781607,13328.027835977355,0
0.013206455993652343,15709.619060970988,115057.97552377488,2,0.04554444444444444,1,0,0,42.576401914675685,184.70720072590566,15.190457530963302,0.026458263397216797,-0.0005423338734544814,1.964206830962212e-06,0.0,0.0,-0.032733164727687836,0.00041357282316312194,-1.916576366056688e-06,14842.957894956524,14112.79291936864,12612.270527829298,13365.05100533821,0
0.003308807373046875,13963.139950481338,115438.17348877303,1,0.0,1,0,0,61.29233231000433,229.9885866733391,14.924811556599296,0.03833324462175369,-0.0003282796242274344,-5.617565648208256e-07,0.0,0.0,-0.04200763627886772,0.0006107150111347437,-3.0204871563910274e-06,15656.726589123939,14055.074996927946,13763.636149893064,14084.365070364802,0
0.0030563880920410156,14106.29023818707,115282.69720938621,1,0.0,1,0,0,71.96874321537094,204.75228936449042,14.88287606613722,0.05096454173326492,-0.0006587958196178079,1.5936499266899773e-06,0.0,0.0,0.0008505004807375371,0.0002410293964203447,-1.636762476664444e-06,12908.659087062459,14369.554376795246,14133.701915167856,12896.789842223656,0
0.0150133056640625,14330.243393384231,121705.31407185658,0,0.0,1,0,0,41.97022754286662,305.3710857301327,14.089002803605377,0.00546967564150691,0.0003504060150589794,-3.7496051845664624e-06,0.0,0.0,0.025079453364014626,-0.00043806072790175676,2.96673988486873e-06,14249.830629533637,13772.195119233453,14550.576851181604,15880.146996361877,0
0.009822271728515625,14080.193149353912,133655.05978113224,1,0.0,1,0,0,53.65165421494477,277.9055594981864,15.14925740754311,0.04774696007370949,-0.0010701068677008152,5.8225095926900394e-06,0.0,0.0,0.002248800592496991,-5.360916838981211e-05,-5.087707108941686e-07,12360.050210812413,13071.022186116164,14395.170458675218,13962.724784238186,0
0.00254493408203125,14978.034337925817,123205.19617061362,1,0.0,1,0,0,46.784078488306264,231.3282300109522,14.924811556599305,0.01687924563884735,0.00011721736518666148,-3.1559295621264027e-06,0.0,0.0,-0.005497697275131941,-0.0003440582659095526,3.6399283089849632e-06,12837.314467776483,14525.406048553581,13184.718438591732,13767.69300932588,0
0.009897625732421875,14472.724630966539,125806.7086451791,0,0.0,0,0,0,65.13063795173514,282.76315177193794,14.177446878757836,0.0010014227591454983,0.00045369044528342783,-4.356564659246942e-06,0.0,0.0,0.007362340111285448,-0.0005965167656540871,4.534113941190299e-06,13294.171367788787,12595.026178675853,13130.986143106806,14446.548498838552,0
0.030689306640625,15298.946539836297,138935.67639589476,0,0.0,0,0,0,64.08978077665738,232.19065442002616,15.443445211480503,0.040020689368247986,-0.0008917267550714314,4.46580497737159e-06,0.0,0.0,-0.004670126363635063,0.00014605242176912725,-3.3433175872232823e-07,12957.21702982368,14334.2526885929,13381.821219911433,12949.732230174532,0
0.005402192306518555,14701.869720385645,125478.2557535034,0,0.0,0,0,0,61.11669166438902,202.05259216352562,14.430869689661822,0.02427527867257595,-3.3050546335289255e-05,-1.4247691524360562e-06,0.0,0.0,-0.015012161806225777,-0.00022528276895172894,3.333942458993988e-06,15277.134118499544,12882.268309136509,14337.890395537133,13749.567501930835,0
0.011063800811767579,13936.93131948004,134737.18843245698,0,0.0,0,0,0,49.368512231988525,308.05072634226985,13.829316685939329,0.051730941981077194,-0.0012152516283094883,6.981434125918895e-06,0.0,0.0,7.31450054445304e-05,-0.0002306966343894601,1.354434516542824e-06,12815.432285489775,14494.10069557116,14733.904706054362,13177.382320001418,0
0.003290372085571289,13443.140564324784,124157.93680139164,1,0.0,0,0,0,88.94239708935218,195.37080129845407,13.25707358356285,0.0252581387758255,-0.0003197529003955424,2.1561011465109914e-07,0.0,0.0,0.011879077181220055,-0.00025508974795229733,2.4370326627831673e-06,13899.599442405053,13976.398942243357,13509.656820922393,12533.464515598724,0
0.009297642517089843,14644.107597796203,125332.3556790695,0,0.0,0,0,0,61.90920771581559,262.5009523792247,13.955285736952867,0.013896685093641281,0.00015614641597494483,-2.573370920799789e-06,0.0,0.0,0.014751218259334564,-0.0007592854672111571,5.5307900765910745e-06,12875.238932192196,12875.422039941348,13177.288423675353,14597.677236470852,0
0.009649909973144532,13900.576127588127,135579.4618971963,0,0.0,1,0,0,50.561843320828416,308.2263778458943,14.508618128546908,0.05350891128182411,-0.0012801624834537506,7.5009302236139774e-06,0.0,0.0,0.014298848807811737,-0.0005293001886457205,3.0357336981978733e-06,13014.57816709322,13251.03738362784,15042.629825802014,13991.07840904268,0
0.009974864196777344,14290.580478766205,126510.7205784941,0,0.0,1,0,0,62.281618476080084,297.14474587311827,13.928388277184125,0.009429235011339188,0.000252198165981099,-3.141028855679906e-06,0.0,0.0,-0.046699587255716324,0.0007439355249516666,-3.930222192138899e-06,13761.174701279393,13683.56302645634,15000.534788639447,14558.46796608242,0
0.00869760284423828,13963.695183159209,136013.81542870082,0,0.0,1,0,0,48.391631507937404,316.54660004492234,14.062361110425229,0.04890081658959389,-0.0011028880253434181,6.076889803807717e-06,0.0,0.0,-0.05278152599930763,0.0012696763733401895,-8.625504960946273e-06,12672.029604734378,13787.050466381144,15201.053670999076,14222.920269293245,0
0.026070236206054687,14609.22509908093,122111.65894604799,0,0.0,1,0,0,44.30857704779066,207.174443404586,14.705441169852735,0.01365368627011776,2.1801395632792264e-05,-2.1310095235094195e-06,0.0,0.0,-0.012629085220396519,-4.004126094514504e-05,1.0788666031658067e-06,13878.49976575572,14866.522730411809,13222.585165810766,14107.522277992874,0
0.007252605438232422,14300.886916737652,125556.79360548721,0,0.0,1,0,0,58.61527104773977,275.7240468294342,13.991068579633234,0.010497929528355598,0.00023892590252216905,-3.0923058602638775e-06,0.0,0.0,0.032423779368400574,-0.0007971658487804234,4.17020964960102e-06,13736.127668503654,13229.317967298957,15196.185145131643,14395.298042039729,0
0.008840914916992187,14127.530430322047,131765.5035846102,0,0.0,1,0,0,43.474130238568335,318.89026325681385,12.96148139681572,0.04707053676247597,-0.0010364254703745246,5.524029802472796e-06,0.0,0.0,0.006726421881467104,-0.0002890131436288357,2.631522420415422e-06,13578.772720864818,13888.870069658244,14293.52254493927,16040.209208642116,0
0.0034856338500976565,14257.422907812255,122063.65188451545,0,0.0,1,0,0,44.31986010808247,213.01467085625822,15.206906325745555,0.02323812060058117,-0.00021241554350126535,-5.881596507606446e-07,0.0,0.0,-0.02022710070014,9.103446791414171e-05,2.9659196343345684e-07,12684.702230224664,13951.772103567708,12977.867974390998,13055.315994744808,0
0.004282851409912109,14459.229519127877,116015.15421073519,1,0.0,1,0,0,61.45730225123782,118.94116192470966,13.711309200802088,0.03941110149025917,-0.00037999608321115375,6.980954481150548e-07,0.0,0.0,0.028190962970256805,-0.001081830938346684,8.226623322116211e-06,14443.821096857295,13179.235365706409,13785.432241542412,13620.84119022409,0
0.013091390991210938,14431.494176508892,123992.48624768046,1,0.0,1,0,0,47.10891635348875,324.9880767043616,13.72042273401224,-0.0040908451192080975,0.0005643761833198369,-5.043740202381741e-06,0.0,0.0,0.023752225562930107,-0.000351503404090181,2.2130889192339964e-06,13974.766818574144,13848.24094236305,13970.225408297836,15697.880269757203,0
0.06278392333984376,14397.651000462212,123572.69052365562,1,0.0,1,1,0,83.43260753446462,286.4611666526547,15.52417469626003,0.03572952747344971,-0.0006320422980934381,2.469490937073715e-06,0.0,0.0,-0.027839530259370804,0.0005533633520826697,-2.2822953269496793e-06,13946.865618709631,13152.846048421834,13625.621415041447,13619.80171034149,0
0.00494427490234375,13884.710897651577,118123.1833368563,3,0.0,1,1,0,70.72305140475771,120.6181992901569,14.9248115565993,0.027252905070781708,-0.00048526228056289256,1.4587053556169849e-06,0.0,0.0,0.06214997544884682,-0.0010427405359223485,5.0132707656302955e-06,13562.25028751987,13124.371777120321,13289.919655113945,13354.321032407543,0
0.043126678466796874,14275.332232879486,135630.907975472,4,0.0,1,1,0,65.6258333280424,260.87880327845727,14.517231140957982,0.04114189371466637,-0.0009002861334010959,4.5556553232017905e-06,0.0,0.0,-0.06160243973135948,0.0010795530397444963,-5.292829428071855e-06,12359.648319839132,13713.870755798422,15198.281615731152,14308.57154708654,0
0.003617929458618164,14692.373719760211,121783.39767490925,4,0.0,1,1,0,55.049977293364975,115.85119766320938,13.435028842544412,0.009015400893986225,9.401424904353917e-05,-2.4848054636095185e-06,0.0,0.0,0.012653561308979988,-0.00021720578661188483,4.917515639135672e-08,12718.163602724744,12549.691952141831,12423.993378389752,14143.905087453606,0
0.00621759262084961,13189.965119562909,111633.10220995832,4,0.011477777777777778,0,1,0,150.3978058350587,286.27347065349943,20.796634343085426,-0.002516629174351692,0.0004826157819479704,-4.3650620682456065e-06,0.0,0.0,0.006437491625547409,-0.0005090624326840043,3.583629677450517e-06,13350.778918228341,13024.803745814748,14503.93439514842,13586.423306131224,0
0.00987713623046875,12649.348135895812,116058.44548570993,2,0.0,0,1,0,127.18588758191692,227.94791071646173,17.951323071016244,0.0443900004029274,-0.0005569392815232277,1.7435498875784106e-06,0.0,0.0,-0.023805754259228706,0.0007217293023131788,-4.0873856050893664e-06,13663.986520119472,13249.86795686068,14280.895187301681,13889.579473425336,0
0.011619667053222656,14597.684910150609,119531.47111054524,4,0.0,0,1,0,72.11449230217184,250.89141077366523,15.378556499229703,0.06567710638046265,-0.0010522542288526893,4.186863407085184e-06,0.0,0.0,-0.05772645026445389,0.0015364440623670816,-1.0624034075590316e-05,14665.945572313994,14464.147462425753,13087.023533002672,13611.29917942035,0
0.009661492919921875,12867.538454376612,116889.89377564924,4,0.0,0,1,0,137.79876632248929,185.19314242163512,17.449928366615147,-0.030038341879844666,0.0009710941812954843,-7.727826414338779e-06,0.0,0.0,-0.029598558321595192,0.00017502775881439447,1.4240644929941482e-07,13210.035347762037,12786.53661761612,13521.356122371448,13402.983429865495,0
0.0040412498474121095,12765.003758698223,112599.56421930178,4,0.0,0,1,0,118.971635274968,172.30858945508203,15.499999999999995,0.01470945030450821,-0.0001481374929426238,-9.111237204706413e-07,0.0,0.0,-0.013547227717936039,0.00024181592743843794,-2.509509045012237e-07,12710.559077086347,12579.599297602737,14844.27893443988,13907.632635883872,0
0.019968653869628906,14456.568689185702,117865.62297142908,3,0.0,0,1,0,131.81331495717725,220.92476094815632,17.485708450045706,0.03331703692674637,-0.0009016561671160161,5.043682449468179e-06,0.0,0.0,0.056164540350437164,-0.0009814704535529017,4.12081908507389e-06,12404.967207492431,13919.999751591233,15040.986220763803,14338.004545485368,0
0.006084416961669922,14507.777344104225,126864.52699492495,2,0.0,0,1,0,65.96021528163777,256.38593955207455,14.62019151721344,0.024296926334500313,-7.204369467217475e-05,-1.1808185718109598e-06,0.0,0.0,0.006392104551196098,-0.0004394017450977117,2.922447265518713e-06,15795.65919841812,12607.627604215908,14023.70160518206,14635.680079838254,0
0.058547705078125,14330.607748509758,122415.42152575753,0,0.0,0,1,0,79.97030698953208,306.9613167811215,15.75595125658872,0.01973116397857666,9.642640179663431e-06,-1.579841864440823e-06,0.0,0.0,0.006081856321543455,-0.00037206552224233747,3.698997943502036e-06,14297.208063668113,13750.243185794727,13517.316085443501,13373.042807798625,0
0.03492890014648437,13259.13875292482,121501.46157604022,6,0.0,1,0,0,40.44749683231338,497.1468595897998,14.491376746189431,0.04657519981265068,-0.0012995306169614196,8.732551577850245e-06,0.0,0.0,-0.0011639886070042849,0.00021987479703966528,-1.51834569805942e-06,12850.00814847325,12230.38844460394,13375.248023946964,13289.237340628468,0
0.015394546508789063,13338.66190377363,117355.86820483235,7,0.0,1,0,0,43.01453242800624,586.7386556210525,15.337861650177969,0.04754956439137459,-0.0013004544889554381,8.634176992927678e-06,0.0,0.0,-0.042921002954244614,0.0008521347772330046,-4.0693371374800336e-06,12396.773638476083,12202.430413617834,13610.821205822383,13258.325080895462,0
0.01897810821533203,13746.636454682322,115091.64742958064,7,0.0,1,0,0,28.618176042508367,443.4568750171769,14.594519519326424,-0.020419958978891373,0.0003989312972407788,-2.904715756812948e-06,0.0,0.0,0.046059541404247284,-0.0009301634854637086,4.628817350749159e-06,12473.357531751091,12673.718752234483,12896.080960626157,12991.020019478625,0
0.007459722137451172,12554.686934021041,117570.57726673727,13,0.0,1,0,0,147.46694544880222,253.51824391944658,15.50806241927083,-0.03790369629859924,0.0009376478847116232,-6.434695478674257e-06,0.0,0.0,-0.035142503678798676,0.0007656323141418397,-3.7625250115524977e-06,13583.325899079853,12766.757939989684,12785.011208195447,13142.2699889918,0
0.004862010955810547,12469.034704781225,125783.05256972485,12,0.0,1,0,0,150.8078247306817,351.70299970287437,16.15549442140351,-0.022399265319108963,0.0005133546073921025,-3.5182606552552897e-06,0.0,0.0,-0.06699361652135849,0.0018599205650389194,-1.2659599633479957e-05,13556.954964814471,12778.482055312801,13761.67779816943,13772.164862432921,0
0.0312306396484375,13136.057007551171,120812.25827380343,12,0.0,1,0,0,121.30024732044038,294.0284850146326,15.898113095584643,-0.018207205459475517,0.0006073112599551678,-4.892201559414389e-06,0.0,0.0,0.04118463769555092,-0.00039006484439596534,-1.728045049276261e-07,13370.938023708091,13109.245068472079,14108.287017394032,12556.396005904207,0
0.03527317810058594,12617.397245760498,119632.3365363471,14,0.0,1,0,0,42.26109321823088,279.5317513271077,15.033296378372908,0.017525458708405495,-0.0005455537466332316,4.831547812500503e-06,0.0,0.0,0.027110645547509193,-0.0009058233699761331,6.2854001043888275e-06,13408.10335637576,15163.344732543108,13261.831056703912,12568.143906305497,0
0.00567277946472168,13319.077468105466,118653.4755442668,15,0.0,1,0,0,52.93864373026571,281.9352762603503,14.747881203752623,0.021320823580026627,-0.0006205738172866404,5.305192189553054e-06,0.0,0.0,0.04557761549949646,-0.0007059818017296493,3.5564514746511122e-06,13309.572197536136,12476.116016271037,13344.943723733428,12918.644991936695,0
0.004506534576416016,14072.643306974032,116921.16523458468,14,0.0,1,0,0,119.06615808028747,345.18074975293746,15.580436450882884,-0.01274623442441225,0.0004442634526640177,-3.90237755709677e-06,0.0,0.0,0.06474631279706955,-0.001231635920703411,6.185846359585412e-06,13457.59464613289,14121.648616031143,13468.109150354236,12973.146501821493,0
0.007186769104003906,12481.832973170056,114553.05990710555,15,0.0,1,0,0,56.76926985614665,308.64502263927733,14.958275301651584,0.007228785660117865,-0.0002397015632595867,2.723863644860103e-06,0.0,0.0,0.014204212464392185,-0.0007638275856152177,6.000787834636867e-06,13166.568569977657,12983.47774292431,12658.656769407451,13465.864351254542,0
0.007888088989257813,13187.37728078903,112855.54192568449,15,0.011477777777777778,1,0,0,72.99315036357864,355.14081714159533,15.459624833740296,0.028813332319259644,-0.0007480519125238061,5.7932061281462666e-06,0.0,0.0,0.015938222408294678,-0.0007212920463643968,5.128246357344324e-06,13063.318700415439,12766.26337620647,12633.577314151167,13046.421782747166,0
0.0060618732452392575,12714.22259444405,116368.73571046107,12,0.020144444444444444,1,0,0,81.17573529078749,329.43512259624055,15.572411502397436,0.027016399428248405,-0.0009099027956835926,7.401727089018095e-06,0.0,0.0,0.012937786057591438,-0.0004392136470414698,3.9568399188283365e-06,12805.921137302703,12894.14775015138,12726.15560231083,12992.778050353103,0
0.013819610595703125,12327.198222281331,114771.80170591525,11,0.022955555555555555,1,0,0,48.89785271359061,300.4346850814666,15.394804318340654,0.02619916759431362,-0.0008418263169005513,6.603457677556435e-06,0.0,0.0,0.0503678061068058,-0.001610766164958477,1.173836335510714e-05,13110.735543272833,13101.292869494691,12443.12235506314,12727.500220454589,0
0.006366568756103515,13310.436189525224,113018.23350315557,13,0.03443333333333334,1,0,0,54.376005737825224,330.4356972241347,15.740076238697197,0.0262755136936903,-0.0008143455488607287,6.670116817986127e-06,0.0,0.0,-0.05428460240364075,0.0010262505384162068,-6.066070909582777e-06,13196.79270796947,12944.008631085964,12924.91069175386,12320.618836138126,0
0.00358590087890625,13645.140342427638,112465.68521785604,9,0.022955555555555555,1,0,0,51.72040216394301,364.9205392958857,15.132745950421555,0.0077400351874530315,0.00021065279725007713,-3.0181747661117697e-06,0.0,0.0,-0.02645898424088955,0.00010673172073438764,1.5545011819995125e-06,12869.714884126752,13045.216644496531,13328.5875295258,13764.35022424085,0
0.006394516754150391,13348.34339400451,114480.27102733911,7,0.0,1,0,0,63.45076831686124,339.0014749230452,15.459624833740305,-0.024333616718649864,0.0009190037380903959,-7.013303275016369e-06,0.0,0.0,0.05409564822912216,-0.0011240498861297965,6.845959433121607e-06,13404.666184405169,12886.606441214975,13066.803372135699,13804.803428804404,0
0.00661768798828125,13161.070707132385,119786.49876116867,10,0.0,1,0,0,47.599894957867285,370.19285514445045,15.091388272786567,0.051357463002204895,-0.0008773666340857744,4.183997134532547e-06,0.0,0.0,0.003422631649300456,0.00010389985982328653,-2.2019694370101206e-06,12857.38703507061,12566.791989399004,12680.439220849092,13159.956181987889,0
0.028514666748046875,12641.89451716871,112996.70931802275,14,0.0,1,0,0,76.25942564693233,189.7221652838698,14.815532390029048,-0.03461838886141777,0.0005014875205233693,-2.4213202323153382e-06,0.0,0.0,-0.008688407950103283,-0.0001546658604638651,1.5435923614859348e-06,12443.2966013696,13764.762926462929,13315.995163760439,14010.975991076459,0
