saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.035589056396484374,12924.073586686301,109126.90374565433,3,0.011477777777777778,0,0,0,110.95494581135175,477.7865632267195,23.388031127053,-0.01944550685584545,0.0006041457527317107,-4.296157840144588e-06,0.0,0.0,0.02139207348227501,-1.372974020341644e-05,-1.0723387049438315e-06,12382.409177167021,13278.110960047621,12907.664001356497,12473.463573896395,1
0.003313143157958984,13589.28808972997,117043.75585054679,1,0.0,0,0,0,61.16984551231104,143.5156785859998,14.482748357960238,0.02399519644677639,-0.0005464282585307956,2.214360392827075e-06,0.0,0.0,-0.02011818438768387,0.00028692942578345537,-1.936028411364532e-06,14229.283435799516,14228.65467995021,13153.324959788693,13698.598361657761,1
0.020617843627929688,12600.032301571846,111052.89713628235,5,0.011477777777777778,0,0,0,130.95800853708798,446.07510578376827,22.06807649071391,-0.01145243551582098,-6.171690620249137e-05,1.457260850656894e-06,0.0,0.0,0.01498666312545538,0.0002614154072944075,-3.9301485230680555e-06,12522.87071145959,14980.348739667019,13004.780401674214,12506.090856529943,1
0.026236199951171876,13002.128257283232,112789.44559279694,1,0.0,0,0,0,92.34581744724555,303.6292970054109,19.89346626407776,-0.004679414909332991,0.0002806495176628232,-2.7218704872211674e-06,0.0,0.0,0.003317637834697962,0.0003926400968339294,-3.640859858933254e-06,12343.92925204924,12296.895934799348,12418.433008683505,13115.319640918506,1
0.012587733459472656,13163.929301874954,111272.85583970678,1,0.031955555555555556,0,0,0,143.62886200203639,427.7291783360121,25.656383221335012,0.010484017431735992,8.222515134548303e-06,-1.0503289331609267e-06,0.0,0.0,0.012032728642225266,-0.000625982997007668,5.47500030734227e-06,12962.110916350657,12714.391310752175,12548.354655135696,12628.770656301253,1
0.010683130645751953,12543.737397655608,111297.03800729424,3,0.011477777777777778,0,0,0,103.25090798632235,488.05199518084135,22.08506282535778,-0.009372537955641747,0.00023608526680618525,-1.5591200508424663e-06,0.0,0.0,-0.024166394025087357,0.00036188389640301466,-2.3477023205487058e-06,12319.999195527169,12436.63509877594,12813.003448968304,12376.073510492924,1
0.010506703186035157,12678.990979666007,112816.16622537286,0,0.0,0,0,0,105.7106900932919,463.6418337466973,22.97281001532029,0.032591670751571655,-0.0008282549679279327,5.598284587904345e-06,0.0,0.0,-0.029994843527674675,0.0004995854687876999,-3.1512740861217026e-06,12588.639287189622,12540.937801979451,12359.4476518774,12149.388494974919,1
0.030125250244140624,12170.027751057814,110451.08389664143,2,0.022955555555555555,0,0,0,120.65550132505358,480.969593633527,27.161553711082135,0.026563838124275208,-0.0006427344051189721,4.280000212020241e-06,0.0,0.0,0.011996190994977951,-7.045723759802058e-05,5.334438242243777e-07,12167.299545600828,12436.897431782032,12825.399661950807,12539.002810590844,1
0.025090579223632812,12499.924531934228,115000.4160094817,1,0.0,0,0,0,124.95199078045938,415.71504663651524,24.2693221990232,0.03756318613886833,-0.000717808201443404,4.299541615182534e-06,0.0,0.0,-0.024806667119264603,0.0007777370628900826,-4.496423571254127e-06,13316.139125192483,13144.313374771094,12981.83007342349,13634.93889991017,1
0.014665921020507813,14307.57825196583,112063.28506824012,2,0.0,1,0,0,96.69410530120233,362.12394287039353,20.754517580517255,-0.04159538820385933,0.0010543791577219963,-6.937311354704434e-06,0.0,0.0,0.02886897325515747,-0.00036625939537771046,1.7298143575317226e-06,12858.01420092132,12889.291319068478,12395.744269330413,12336.624049042577,1
0.02081485595703125,13991.544503079958,108998.72649736571,2,0.0,0,0,0,105.8749262101278,240.13433740304615,19.8620240660412,0.04161415249109268,-0.0006296471692621708,2.6431825972395018e-06,0.0,0.0,0.006591053679585457,0.0003419295826461166,-3.2371763154515065e-06,12685.462180829207,12495.000205745586,12704.92124266268,12372.505536895615,1
0.013903445434570312,12401.582684834024,109527.66482670479,4,0.0,0,0,0,104.27367836611502,444.3815927780988,23.9791576165636,0.04139048233628273,-0.000854994636029005,4.7611597437935416e-06,0.0,0.0,-0.009929819032549858,0.0001699943095445633,-1.6545330936423852e-06,12773.595564146848,13695.950475104502,12338.51084197779,12376.447577421364,1
0.0290041748046875,12602.195294055513,116303.02694499173,6,0.018,0,0,0,97.43202758846807,390.5086426700439,23.9791576165636,-0.03334268927574158,0.000987580162473023,-7.25936979506514e-06,0.0,0.0,0.002970360219478607,0.00027172823320142925,-2.1578819087153533e-06,12367.65230783828,12834.628631108071,13486.538922546228,12194.443023616794,1
0.03195820007324219,12249.328630613885,110358.3324891535,2,0.022955555555555555,0,0,0,142.67007394685126,466.99759100021066,27.308423608842755,-0.024735087528824806,0.0004992822650820017,-2.896518708439544e-06,0.0,0.0,0.013011651113629341,-0.0005265408544801176,4.009216809208738e-06,12948.690244574822,12127.123829171205,13013.429078691093,12912.925384483198,1
0.01997239990234375,12870.780469486897,112233.14673760821,1,0.0,0,0,0,124.88594796853648,500.179467791312,24.9899979991996,-0.0002866105642169714,8.456376963295043e-05,-5.858655640622601e-07,0.0,0.0,0.029540253803133965,-0.00014040885434951633,-7.162363999668742e-07,12292.825128374609,12849.496483701098,12178.933488584451,12229.338532227108,1
0.011167803955078125,13385.837296010006,109530.41855654048,0,0.011477777777777778,0,0,0,111.44841856213127,452.05060557419904,22.863726730347352,-0.029667461290955544,0.0007794628036208451,-5.4108827498566825e-06,0.0,0.0,-0.02297045849263668,0.0004942596424371004,-3.519294978104881e-06,12312.85555239001,13001.256705570393,12906.696718538344,13133.25638703787,1
0.006397303771972656,12550.68468472239,109770.67713413821,3,0.011477777777777778,0,0,0,121.90980272316088,456.65194623476646,24.331050121192877,0.01146867498755455,-0.0002446391445118934,1.9120072920486564e-06,0.0,0.0,0.043040189892053604,-0.001029432169161737,5.659437647409504e-06,12342.828936901245,12445.308695210913,13431.41802529426,12476.053324573497,1
0.013576487731933594,12637.126030062533,111511.21431094779,2,0.0,0,0,0,126.43377713253687,526.0679613890206,26.220221204253804,0.008593305945396423,-0.00016513284936081618,5.626770871458575e-07,0.0,0.0,0.05146857723593712,-0.0007950288127176464,3.5966911582363537e-06,14394.002763966246,12640.11926834809,12644.42892120792,12274.424050461088,1
0.012526296997070313,12848.962927879807,108499.63283637713,3,0.027455555555555556,0,0,0,134.4209805052768,478.7535900648684,27.16615541441225,-0.007929479703307152,0.00039324333192780614,-3.0434107429755386e-06,0.0,0.0,0.04675740748643875,-0.0007768703508190811,4.321227152104257e-06,12618.274394690792,12151.868399956282,12274.628243192023,12468.896016783317,1
0.0128208251953125,12408.41867301256,109320.60648160399,2,0.05491111111111111,0,0,0,150.205692302256,656.2573809108741,35.52112047782278,0.020823491737246513,-0.000520452915225178,3.3368373806297313e-06,0.0,0.0,-0.001762827974744141,0.0004434778238646686,-3.819514859060291e-06,12082.093866699895,12506.76206683308,12676.340221729575,12250.796096337936,1
0.014481663513183593,12720.296438262589,112047.48529910557,2,0.038933333333333334,0,0,0,102.93930250395134,409.81276212436336,22.57210668059143,0.037615418434143066,-0.000813568476587534,4.992837148165563e-06,0.0,0.0,0.007459777873009443,7.864079088903964e-05,-5.704841328224575e-07,12851.252082800973,12844.540279289577,12841.61139624422,12382.385310174377,1
0.01088582763671875,13057.872125149659,109935.63595703425,1,0.011477777777777778,0,0,0,108.70027598861009,435.2042623872152,23.743420141167533,0.004068897571414709,-0.00012292168685235083,1.0702979125198908e-06,0.0,0.0,0.01811377890408039,9.469565702602267e-05,-2.0381264675961575e-06,12684.692289372777,12804.512897083117,12647.008014635849,12789.705818488419,1
0.007090628051757812,12086.167252487821,109258.54891625204,0,0.022955555555555555,0,0,0,114.12821736976358,395.7325485728967,22.209232314512818,-0.04383738338947296,0.0010138818761333823,-6.709513399982825e-06,0.0,0.0,0.036644626408815384,-0.0007747448398731649,5.236800461716484e-06,12408.649130834958,12373.992435286507,12596.712356423883,12606.065871761584,1
0.01819402770996094,13173.62537293005,110022.98565361871,1,0.011477777777777778,0,0,0,117.8367514827187,432.86776271743776,27.120103244641232,0.017932437360286713,-0.00029452526359818876,1.1416284451115644e-06,0.0,0.0,-0.044992152601480484,0.0013265664456412196,-9.411954124516342e-06,12482.235741599803,12112.555009766367,12486.323824503597,12049.462230000598,1
0.029351812744140626,12576.732711576069,110394.88325610413,0,0.022955555555555555,0,0,0,128.54279443049307,464.46017052057334,26.612966764342534,-0.05067133158445358,0.0012681693769991398,-8.58108887769049e-06,0.0,0.0,0.04706892371177673,-0.0007835907745175064,3.803766503551742e-06,12342.61281196516,12373.481922495987,12640.930694727333,12598.502159047328,1
0.018080975341796875,12785.10552760028,109033.26195597656,2,0.03443333333333334,0,0,0,115.98599053333986,451.6024247056254,22.64398374844851,0.025491930544376373,-0.000798824883531779,5.520903869182803e-06,0.0,0.0,0.06882762163877487,-0.001405171467922628,8.352615623152815e-06,13002.05531200275,12142.274199069694,12324.215318406576,12928.065435993432,1
0.017179656982421875,14558.55119089606,111044.0218721746,1,0.0,0,0,0,116.43775161003413,513.6328941958449,25.8602010819715,0.01321790087968111,-0.0001533705653855577,5.376996341510676e-07,0.0,0.0,-0.014734651893377304,-0.00014215738337952644,2.3767429411236662e-06,12334.691735234379,12935.210193383686,12210.387247270273,12458.832578121124,1
0.009443064880371093,12160.775666102092,109380.369744037,5,0.0,0,0,0,166.64033125267127,689.624535526398,36.510272527057374,-0.002211440121755004,0.00015234136662911624,-1.3287582305565593e-06,0.0,0.0,-0.008369466289877892,0.00032424554228782654,-1.585730274200614e-06,12210.117316062682,12585.1884809598,12292.810592398953,12248.67145915152,1
0.01081434326171875,12385.242767680204,112436.18995207682,1,0.011477777777777778,0,0,0,178.69107420349795,538.1510011139997,35.24911346402914,-0.029127156361937523,0.0008202385506592691,-6.171294444357045e-06,0.0,0.0,-0.06866005808115005,0.0012423241278156638,-6.333436886052368e-06,12366.526229341349,12912.338195174894,12386.336601206902,12224.463377720847,1
0.012489414978027344,13078.980295166042,110230.74866714879,0,0.0,0,0,0,139.9642811577297,455.56228992312356,25.15949125081826,0.026573315262794495,-0.00037217821227386594,1.7147851849586004e-06,0.0,0.0,-0.05741950497031212,0.001272067311219871,-8.349985364475287e-06,12592.192351446269,12707.870374301054,12631.965277239526,13423.144072752144,1
0.019387335205078127,13070.443749091808,108786.65960531365,2,0.011477777777777778,0,0,0,113.28283188550684,327.8063452711067,22.47220505424424,0.01280984003096819,1.71607007359853e-05,-1.4469336520051002e-06,0.0,0.0,0.04080882668495178,-0.0013461509952321649,9.299636985815596e-06,12297.895602272863,12322.213412207513,12436.484418030015,12204.938460837226,1
0.01405750732421875,12233.066223118483,109556.0641259109,0,0.0045,0,0,0,112.94246322796401,484.7483883418284,24.413111231467404,0.003694243961945176,-0.00013307551853358746,6.11992618360091e-07,0.0,0.0,-0.01085102278739214,4.737969720736146e-05,-4.861534534938983e-07,12151.658335840693,12202.030621842405,13532.366509713444,12360.484314412508,1
0.01664772186279297,12646.497304014129,113368.73950108392,3,0.015977777777777778,0,0,0,156.02003076528348,566.6809066838233,29.75315109362369,0.00618278281763196,-0.00019405582861509174,1.3685054227607907e-06,0.0,0.0,0.023658208549022675,-0.0004534304316621274,3.073270590903121e-06,12644.982263233172,12485.118927278494,12283.602176846256,12501.385656851278,1
0.007434295654296875,12696.075746189872,112713.74767875917,3,0.0,0,0,0,137.64628581985062,286.3852300660773,21.38924963620743,0.05241185054183006,-0.0012836740352213383,7.875348273955751e-06,0.0,0.0,-0.04081043228507042,0.00047127457219175994,-1.5092876992639503e-06,12743.344446495172,12508.278100503578,12244.548774911262,12971.5844046196,1
0.024147955322265626,13170.157656045365,112939.26037080097,8,0.011477777777777778,0,0,0,92.87087810503357,398.13691112480393,19.621416870348586,0.05991336330771446,-0.0011369427666068077,5.699531811842462e-06,0.0,0.0,-0.03419085219502449,0.0007391374674625695,-3.316202082714881e-06,12450.469339549803,12716.746234948077,13017.385493356336,13283.005759064421,1
0.02073798065185547,12424.792094499067,110321.77599488391,3,0.015977777777777778,0,0,0,129.73530745329126,444.89914587465773,27.372431386342,-0.002024928806349635,0.00016209176101256162,-1.4128229395282688e-06,0.0,0.0,-0.01902954652905464,2.4986629796330817e-05,6.130755991762271e-07,12816.447849367596,12313.681593220914,12782.678530606778,12893.096433017428,1
0.026633062744140627,13026.906096125593,108338.23915369154,5,0.009,0,0,0,113.13598013010717,447.2054896800799,21.94880406764797,0.044089145958423615,-0.0009800211992114782,5.580093784374185e-06,0.0,0.0,-0.03200877830386162,0.001036977511830628,-6.823968760727439e-06,12496.088116140334,12415.878999951854,12773.297119561405,13481.813289573727,1
0.04069324951171875,12323.563131239735,110913.9429960926,5,0.015977777777777778,0,0,0,115.91160425082556,412.5596926506515,21.714050750608468,0.05758211389183998,-0.0013232561759650707,8.258359230239876e-06,0.0,0.0,-0.020247267559170723,0.00012970779789611697,-3.362287372965511e-07,12705.063365651375,12886.342927271782,12896.588979202115,12911.888041721188,1
0.019360543823242187,12676.21566690105,112992.6673677743,4,0.0,0,0,0,133.3716611578337,459.0403032414475,23.216373532487804,0.03424118086695671,-0.0004963889950886369,2.01147031475557e-06,0.0,0.0,-0.0035722670145332813,7.466665556421503e-05,-1.1948155815844075e-06,12624.365289655512,13636.828968351345,12497.105857792429,12299.935447587888,1
0.007147773742675782,12773.928850409678,109543.86501822634,3,0.0,0,0,0,172.15690517664405,539.325504681542,32.12475680841804,0.019739387556910515,-0.00017064900021068752,-5.678253600649441e-08,0.0,0.0,-0.0076764365658164024,-0.000154659544932656,2.884930381696904e-06,13116.743313626932,12737.67328952136,13195.529760600482,12572.936656433267,1
0.015684527587890625,12403.577672755351,110096.75173231706,7,0.0,0,0,0,132.5980769091317,497.29694348547935,26.500000000000014,0.03212669864296913,-0.0006933880504220724,4.243014700477943e-06,0.0,0.0,-0.041375018656253815,0.0009945069905370474,-6.684114396193763e-06,12356.263792095417,12234.605764830812,13215.825789639528,13194.652178686109,1
0.006341466140747071,12391.796652324989,108756.77795262609,2,0.0,0,0,0,124.61039282499677,374.173422359205,20.316249653910038,0.013993221335113049,-0.00039429817115888,2.997592673636973e-06,0.0,0.0,0.016239402815699577,-0.000453176413429901,2.2541034923051484e-06,12966.593787338441,12428.097618030873,12552.237782013231,12220.06299913951,1
0.0075100349426269536,12252.071077234441,110544.33714578778,3,0.0,0,0,0,151.50330029408602,435.388619511351,24.109126902482384,-0.00834736879914999,-6.506309000542387e-05,1.569809114698728e-06,0.0,0.0,-0.05660342797636986,0.0016160316299647093,-1.0616900908644311e-05,12534.682804853232,12291.457074416394,12108.652502655594,12159.623421875758,1
0.047503570556640624,13647.712678784588,115540.32786587259,1,0.0,1,0,0,32.745228660065884,407.4607343045463,14.908051515875576,-0.0462179034948349,0.0011703121708706021,-7.562326572951861e-06,0.0,0.0,0.03948143497109413,-0.00048644805792719126,1.7980256643568282e-06,12751.154051469792,12621.874133689776,12909.757696332692,13681.683940871246,1
0.007974525451660157,12815.862146223108,108787.81630490725,0,0.02047777777777778,0,0,0,121.94260945215173,521.7853964993656,28.354893757515654,0.029264021664857864,-0.0007539349608123302,5.309931111696642e-06,0.0,0.0,-0.020855002105236053,-3.674118124763481e-05,1.6360048675778671e-06,12236.133844589203,12188.135627515263,13969.43624784969,13290.467246744212,1
0.01839706268310547,12799.598441211892,109826.79874912047,0,0.011477777777777778,0,0,0,142.25593133504134,583.2998799931303,27.4180597417104,-0.02353084832429886,0.00046418982674367726,-2.555537776061101e-06,0.0,0.0,-0.00527211744338274,0.0002568013733252883,-1.1517606708366657e-06,12359.322753091523,13133.665425783502,12282.627140477643,12850.482778737492,1
0.003656598663330078,12829.437791656368,111329.05964140868,0,0.0,1,0,0,197.46708586496135,476.6521268178713,32.066337489647935,0.02865436114370823,-0.00033979633008129895,1.124608502323099e-06,0.0,0.0,0.07561922818422318,-0.0019177257781848311,1.230364250659477e-05,12564.22585103671,12115.69026344055,12781.80589390405,12350.180839996681,1
0.006336389923095703,12651.595593602367,110763.56305335359,0,0.0,0,0,0,105.37077393660921,381.8271860410152,21.49418526020468,0.00516014639288187,-0.00024262485385406762,1.857911229308229e-06,0.0,0.0,-0.0043968199752271175,-2.2337649170367513e-06,-4.6489353167089575e-07,12737.753518397129,13369.711386414197,13231.841452777038,12650.48505400467,1
0.009547919464111328,12634.269349437443,111480.13486544212,4,0.0,0,0,0,164.61925768269035,593.0375198922916,31.02418411497715,-0.002123624086380005,0.00023787999816704541,-2.029562438110588e-06,0.0,0.0,0.023055914789438248,-0.00044099363731220365,1.5108500974747585e-06,12860.771522377538,12286.515545765904,12913.864317267977,12427.850725955708,1
0.027421188354492188,12609.538829773808,114510.70172403386,4,0.0,0,0,0,124.11889461318935,486.2720432021566,25.932604959779887,0.01968364417552948,-0.0004056549514643848,2.465822944941465e-06,0.0,0.0,-0.032388754189014435,0.00044392369454726577,-2.2107046788732987e-06,12096.111031055689,12182.733127430012,13447.013363179307,12316.75887208715,1
0.007922634887695313,13174.020113096329,111762.01831954312,8,0.011477777777777778,0,0,0,181.4690056180394,425.1199830636053,31.14482300479488,0.019006272777915,-0.0004979485529474914,3.6784108488063794e-06,0.0,0.0,0.037527043372392654,-0.0005240643513388932,1.3362314348341897e-06,12848.188942580115,12763.236574107515,12570.005706054148,13466.863811761139,1
0.019700845336914064,12801.421244640589,109329.6757919557,6,0.04343333333333333,0,0,0,133.67684915496778,465.06719944541356,27.285527299284503,0.050513818860054016,-0.0010785218328237534,6.374192253133515e-06,0.0,0.0,0.025062376633286476,-0.0004713847301900387,1.741566165947006e-06,12244.81283562093,12204.402355290074,12092.716337006354,12017.775487477791,1
